Latitude, Longitude, Value
    7.150  118.000 2.9948348999e+02
    7.150  119.000 2.9984774780e+02
    7.150  120.000 3.0013290405e+02
    7.150  121.000 3.0022665405e+02
    7.150  122.000 2.9966317749e+02
    7.150  123.000 3.0010653687e+02
    7.150  124.000 2.9981063843e+02
    7.150  125.000 3.0020907593e+02
    7.150  126.000 2.9878329468e+02
    7.150  127.000 2.9877059937e+02
    7.150  128.000 2.9830770874e+02
    7.150  129.000 2.9885946655e+02
    7.150  130.000 2.9811532593e+02
    7.150  131.000 2.9900595093e+02
    7.150  132.000 2.9905673218e+02
    7.150  133.000 2.9989169312e+02
    7.150  134.000 3.0022567749e+02
    7.150  135.000 3.0016024780e+02
    6.150   73.000 2.9949423218e+02
    6.150   74.000 2.9930770874e+02
    6.150   75.000 2.9930575562e+02
    6.150   76.000 2.9883309937e+02
    6.150   77.000 2.9892977905e+02
    6.150   78.000 2.9910360718e+02
    6.150   79.000 2.9895321655e+02
    6.150   80.000 3.0033212280e+02
    6.150   81.000 2.9945321655e+02
    6.150   82.000 2.9883602905e+02
    6.150   83.000 2.9843075562e+02
    6.150   84.000 3.0000106812e+02
    6.150   85.000 3.0021786499e+02
    6.150   86.000 2.9999227905e+02
    6.150   87.000 2.9971102905e+02
    6.150   88.000 2.9962802124e+02
    6.150   89.000 2.9978329468e+02
    6.150   90.000 2.9952255249e+02
    6.150   91.000 2.9917587280e+02
    6.150   92.000 2.9905966187e+02
    6.150   93.000 3.0044442749e+02
    6.150   94.000 3.0022567749e+02
    6.150   95.000 2.9955868530e+02
    6.150   96.000 2.9961141968e+02
    6.150   97.000 2.9976571655e+02
    6.150   98.000 2.9927841187e+02
    6.150   99.000 2.9911630249e+02
    6.150  100.000 2.9810458374e+02
    6.150  101.000 2.9758114624e+02
    6.150  102.000 2.9640829468e+02
    6.150  103.000 2.9815145874e+02
    6.150  104.000 2.9728622437e+02
    6.150  105.000 2.9761825562e+02
    6.150  106.000 2.9721298218e+02
    6.150  107.000 2.9682821655e+02
    6.150  108.000 2.9716806030e+02
    6.150  109.000 2.9765048218e+02
    6.150  110.000 2.9777938843e+02
    6.150  111.000 2.9920516968e+02
    6.150  112.000 2.9946005249e+02
    6.150  113.000 2.9916317749e+02
    6.150  114.000 2.9894345093e+02
    6.150  115.000 2.9827841187e+02
    6.150  116.000 2.9861532593e+02
    6.150  117.000 2.9746884155e+02
    6.150  118.000 2.9814559937e+02
    6.150  119.000 2.9964169312e+02
    6.150  120.000 2.9832821655e+02
    6.150  121.000 2.9980184937e+02
    6.150  122.000 3.0023641968e+02
    6.150  123.000 3.0044247437e+02
    6.150  124.000 2.9947665405e+02
    6.150  125.000 2.9925009155e+02
    6.150  126.000 2.9819833374e+02
    6.150  127.000 2.9904110718e+02
    6.150  128.000 2.9873153687e+02
    6.150  129.000 2.9881942749e+02
    6.150  130.000 2.9845614624e+02
    6.150  131.000 2.9871884155e+02
    6.150  132.000 2.9855380249e+02
    6.150  133.000 2.9889364624e+02
    6.150  134.000 3.0026571655e+02
    6.150  135.000 3.0018661499e+02
    5.150   73.000 2.9937899780e+02
    5.150   74.000 2.9939169312e+02
    5.150   75.000 2.9949911499e+02
    5.150   76.000 2.9900497437e+02
    5.150   77.000 2.9908505249e+02
    5.150   78.000 2.9923544312e+02
    5.150   79.000 2.9884872437e+02
    5.150   80.000 2.9870907593e+02
    5.150   81.000 2.9896981812e+02
    5.150   82.000 2.9855770874e+02
    5.150   83.000 2.9820419312e+02
    5.150   84.000 2.9929598999e+02
    5.150   85.000 3.0057431030e+02
    5.150   86.000 3.0018563843e+02
    5.150   87.000 2.9991317749e+02
    5.150   88.000 2.9990536499e+02
    5.150   89.000 2.9979891968e+02
    5.150   90.000 2.9963388062e+02
    5.150   91.000 2.9985653687e+02
    5.150   92.000 3.0002548218e+02
    5.150   93.000 3.0040341187e+02
    5.150   94.000 3.0040243530e+02
    5.150   95.000 3.0068173218e+02
    5.150   96.000 2.9941513062e+02
    5.150   97.000 2.9866903687e+02
    5.150   98.000 3.0056161499e+02
    5.150   99.000 3.0087411499e+02
    5.150  100.000 3.0108993530e+02
    5.150  101.000 3.0086630249e+02
    5.150  102.000 2.9652059937e+02
    5.150  103.000 2.9699032593e+02
    5.150  104.000 2.9816806030e+02
    5.150  105.000 2.9740341187e+02
    5.150  106.000 2.9755575562e+02
    5.150  107.000 2.9744052124e+02
    5.150  108.000 2.9763583374e+02
    5.150  109.000 2.9790048218e+02
    5.150  110.000 2.9868368530e+02
    5.150  111.000 2.9936825562e+02
    5.150  112.000 2.9967587280e+02
    5.150  113.000 2.9922958374e+02
    5.150  114.000 2.9905575562e+02
    5.150  115.000 2.9819345093e+02
    5.150  116.000 2.9880380249e+02
    5.150  117.000 2.9823251343e+02
    5.150  118.000 2.9785848999e+02
    5.150  119.000 2.9868466187e+02
    5.150  120.000 2.9896005249e+02
    5.150  121.000 2.9853524780e+02
    5.150  122.000 2.9896200562e+02
    5.150  123.000 2.9943075562e+02
    5.150  124.000 2.9962606812e+02
    5.150  125.000 2.9913485718e+02
    5.150  126.000 2.9944052124e+02
    5.150  127.000 2.9807138062e+02
    5.150  128.000 2.9858700562e+02
    5.150  129.000 2.9815829468e+02
    5.150  130.000 2.9832919312e+02
    5.150  131.000 2.9889559937e+02
    5.150  132.000 2.9908993530e+02
    5.150  133.000 2.9946395874e+02
    5.150  134.000 3.0025302124e+02
    5.150  135.000 3.0012411499e+02
    4.150   73.000 2.9941708374e+02
    4.150   74.000 2.9959872437e+02
    4.150   75.000 2.9961434937e+02
    4.150   76.000 2.9933602905e+02
    4.150   77.000 2.9952255249e+02
    4.150   78.000 2.9935556030e+02
    4.150   79.000 2.9890634155e+02
    4.150   80.000 2.9893661499e+02
    4.150   81.000 2.9909677124e+02
    4.150   82.000 2.9778817749e+02
    4.150   83.000 2.9808798218e+02
    4.150   84.000 2.9809872437e+02
    4.150   85.000 3.0013583374e+02
    4.150   86.000 3.0044442749e+02
    4.150   87.000 2.9943075562e+02
    4.150   88.000 2.9896395874e+02
    4.150   89.000 2.9857138062e+02
    4.150   90.000 2.9894345093e+02
    4.150   91.000 2.9961727905e+02
    4.150   92.000 2.9994442749e+02
    4.150   93.000 3.0038388062e+02
    4.150   94.000 3.0048056030e+02
    4.150   95.000 3.0063973999e+02
    4.150   96.000 3.0072177124e+02
    4.150   97.000 3.0114462280e+02
    4.150   98.000 2.9846005249e+02
    4.150   99.000 3.0015536499e+02
    4.150  100.000 3.0011434937e+02
    4.150  101.000 3.0034091187e+02
    4.150  102.000 2.9769833374e+02
    4.150  103.000 2.9673544312e+02
    4.150  104.000 2.9807723999e+02
    4.150  105.000 2.9804403687e+02
    4.150  106.000 2.9779989624e+02
    4.150  107.000 2.9804696655e+02
    4.150  108.000 2.9789169312e+02
    4.150  109.000 2.9845712280e+02
    4.150  110.000 2.9912020874e+02
    4.150  111.000 2.9947763062e+02
    4.150  112.000 2.9946200562e+02
    4.150  113.000 2.9939364624e+02
    4.150  114.000 2.9793075562e+02
    4.150  115.000 2.9749130249e+02
    4.150  116.000 3.0040927124e+02
    4.150  117.000 2.9989364624e+02
    4.150  118.000 2.9964657593e+02
    4.150  119.000 2.9972763062e+02
    4.150  120.000 2.9937899780e+02
    4.150  121.000 2.9975497437e+02
    4.150  122.000 2.9904208374e+02
    4.150  123.000 2.9910751343e+02
    4.150  124.000 2.9891220093e+02
    4.150  125.000 2.9949716187e+02
    4.150  126.000 2.9944052124e+02
    4.150  127.000 2.9794735718e+02
    4.150  128.000 2.9716122437e+02
    4.150  129.000 2.9741513062e+02
    4.150  130.000 2.9845614624e+02
    4.150  131.000 2.9911923218e+02
    4.150  132.000 2.9920712280e+02
    4.150  133.000 2.9911337280e+02
    4.150  134.000 2.9971981812e+02
    4.150  135.000 2.9991708374e+02
